sequence,label
224 66 224 465 465 465 465 337 115 57 408 268 268 268 408 408 66 512 224 66,0
268 408 512 66 285 224 66 465 224 66 224 465 465 465 465 337 115 57 268 268,0
465 224 66 224 18 465 465 465 465 465 465 261 115 57 408 57 408 268 408 268,0
408 57 408 66 512 285 224 465 465 465 465 465 337 115 57 408 268 268 268 408,0
465 465 465 255 115 268 66 512 285 408 224 66 465 224 66 224 66 224 66 224,0
66 224 66 224 465 465 465 465 465 465 28 115 268 408 268 268 268 408 408 512,0
465 465 465 337 115 57 268 268 408 268 408 512 66 285 224 66 465 224 66 224,0
268 408 268 268 268 408 512 66 285 224 66 224 465 66 224 66 224 465 465 165,0
66 224 66 408 224 66 512 224 285 66 465 224 66 224 66 224 465 417 115 57,1
465 465 296 115 57 268 268 408 268 268 408 512 66 285 224 66 465 224 66 224,0
57 465 465 255 115 268 465 465 465 404 115 268 268 66 512 285 408 465 224 465,0
512 66 285 465 224 66 224 66 224 66 224 465 465 465 113 115 268 57 408 268,0
224 465 417 115 57 408 66 512 224 285 66 465 224 66 224 66 224 465 465 465,0
408 268 408 66 512 224 285 66 465 224 66 224 66 224 465 465 465 465 337 115,0
224 66 512 512 224 285 66 285 465 465 224 465 66 465 224 113 66 115 224 57,0
512 224 285 66 465 224 66 224 66 224 66 224 465 465 165 115 57 268 408 408,1
465 465 165 115 57 408 268 408 512 66 285 465 224 66 224 465 465 465 465 337,0
268 408 408 512 66 285 224 66 465 224 66 224 465 465 165 115 57 268 408 408,0
57 268 408 268 268 408 512 66 285 224 66 465 224 66 224 66 224 465 465 465,0
115 57 268 408 268 408 512 66 224 285 66 465 224 66 224 465 465 465 113 115,0
224 465 66 224 66 224 66 224 465 465 465 113 115 57 408 268 268 408 512 66,0
268 57 268 408 408 512 66 285 224 66 465 224 465 465 465 465 337 115 57 268,0
66 285 224 465 66 224 66 224 66 224 465 465 165 115 57 268 408 408 66 512,0
465 465 25 296 115 25 57 408 268 268 268 25 268 25 25 25 25 25 25 25,0
285 224 66 465 224 465 465 465 113 115 57 268 408 268 408 66 224 66 512 285,0
66 512 224 66 285 465 224 66 224 66 224 465 291 465 465 465 465 465 28 115,1
113 115 57 268 408 268 408 66 512 224 285 66 465 224 66 224 465 465 465 113,0
512 285 465 465 417 115 57 408 66 512 224 285 66 465 224 66 224 66 224 66,0
465 465 465 465 465 299 337 115 57 268 408 268 268 408 66 512 224 285 66 224,0
115 57 268 408 408 465 465 465 465 337 115 57 268 268 268 66 512 285 408 224,1
66 224 465 465 465 465 337 115 57 268 268 408 268 408 512 66 224 285 66 465,0
268 57 408 512 285 66 465 224 66 224 66 224 66 224 66 224 66 224 465 465,0
512 224 285 66 465 224 465 465 255 115 268 66 408 512 285 465 224 66 224 66,0
465 465 465 465 337 115 57 268 268 268 408 66 512 285 465 224 66 224 66 224,0
268 171 408 66 512 512 285 285 224 66 465 224 465 66 224 66 224 66 224 66,1
408 268 408 66 512 224 285 66 465 224 66 224 66 224 465 465 465 113 115 57,0
465 224 465 66 465 224 404 66 115 224 268 268 408 66 224 408 465 465 465 465,0
115 268 268 268 408 408 512 285 465 465 465 465 406 115 57 268 408 268 57 408,0
57 408 66 512 224 66 285 224 465 465 465 465 465 337 115 57 408 268 268 268,0
94 115 268 268 408 268 268 268 408 512 66 285 224 465 465 417 115 57 408 512,0
268 268 408 408 512 285 465 465 465 465 465 337 115 57 268 268 408 268 408 512,0
465 465 465 465 23 115 268 268 268 408 512 285 465 465 465 465 404 115 268 268,0
57 268 408 268 408 512 66 285 224 66 465 224 66 224 465 465 465 465 337 115,0
66 512 285 465 224 66 224 66 224 66 224 66 224 66 224 465 465 165 115 57,0
224 465 465 465 465 465 465 296 115 268 57 268 268 408 268 408 512 66 224 285,0
224 465 465 165 115 57 268 512 285 408 465 465 465 465 465 23 115 268 268 268,0
66 224 465 465 165 115 57 408 268 408 512 66 285 224 66 465 224 465 465 465,0
224 465 465 465 113 115 57 408 268 268 408 66 512 224 285 66 465 224 66 224,1
224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 512 66 285 224 66,1
465 404 115 268 268 408 512 285 465 465 465 465 465 23 115 268 268 268 408 512,0
66 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 512 66 285 224,0
465 465 465 465 465 465 94 115 268 268 268 268 268 512 66 285 465 408 224 66,1
115 57 268 268 408 268 268 408 512 285 465 465 417 115 57 408 66 512 285 465,1
512 66 285 224 66 465 224 66 224 66 224 465 465 465 465 23 115 268 268 408,0
465 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 512 66 285 224,0
512 224 285 66 465 224 66 224 66 224 66 224 465 465 465 113 115 57 268 408,1
268 408 268 268 408 512 66 224 285 66 465 224 66 224 66 224 465 465 465 113,0
224 465 465 465 113 115 57 268 408 268 408 66 512 224 285 66 465 224 66 224,1
66 285 224 66 465 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408,1
296 115 268 268 408 57 268 268 408 465 417 115 57 512 408 66 285 224 465 66,1
115 57 268 408 268 268 408 512 66 285 224 66 465 224 66 224 465 465 465 113,0
224 465 66 224 66 224 66 224 66 224 465 417 115 57 408 465 417 115 57 465,0
268 268 408 66 512 285 224 465 465 465 255 115 268 408 66 512 224 285 465 465,1
57 268 408 268 408 512 66 285 224 66 465 224 66 224 465 465 465 465 337 115,0
115 57 408 57 268 268 408 512 66 285 224 66 465 224 66 224 465 465 465 113,0
268 408 512 66 285 224 66 465 224 66 224 66 224 465 465 465 465 337 115 57,0
465 465 113 115 268 57 268 408 408 66 512 224 66 285 465 224 465 465 465 465,0
465 465 113 115 57 268 408 268 408 66 512 224 66 285 465 224 66 224 465 465,0
224 66 224 66 224 66 224 465 465 165 115 57 268 408 408 512 285 66 465 224,0
66 285 224 465 465 465 465 465 337 115 57 408 268 268 408 268 408 66 512 224,0
224 66 224 465 465 465 465 23 115 268 268 268 408 408 512 285 465 465 465 465,1
224 465 465 465 113 115 57 268 408 268 408 66 512 224 285 66 465 224 66 224,0
465 408 465 465 512 465 66 285 224 465 66 465 465 465 224 465 66 465 465 465,0
465 337 115 57 268 408 268 268 408 512 66 285 224 66 465 224 66 224 66 224,0
66 285 224 66 465 224 66 224 465 465 255 115 268 408 512 285 465 465 465 465,0
408 512 66 285 224 66 465 224 66 224 465 465 465 465 337 115 57 268 408 268,1
224 285 66 465 224 66 224 66 224 66 224 465 465 465 113 115 268 57 408 268,0
224 66 224 465 465 465 113 115 57 268 408 268 408 66 512 224 285 66 465 224,1
465 224 66 224 66 224 465 465 465 113 115 57 268 408 268 408 512 66 285 224,0
66 465 224 465 465 465 465 465 465 296 115 57 268 408 268 268 268 408 512 66,0
66 465 224 66 224 66 224 465 465 465 113 115 57 268 408 268 408 512 66 285,0
465 465 465 465 465 189 115 57 268 408 268 268 268 268 408 512 66 285 465 224,0
512 224 285 66 465 224 66 224 66 224 465 465 165 115 57 268 408 408 512 66,0
408 465 465 255 115 268 465 465 465 465 465 465 28 115 268 268 268 268 66 512,0
291 465 465 113 115 57 268 408 268 408 66 512 224 285 66 465 224 66 224 465,1
285 224 66 465 224 66 224 465 465 165 115 57 268 408 408 66 512 285 224 66,0
224 66 224 66 224 465 465 465 113 115 57 408 268 268 408 66 512 224 285 66,1
66 224 465 465 465 465 23 115 268 268 408 268 408 512 285 465 465 465 465 406,0
337 115 57 268 408 268 268 408 512 66 285 224 66 465 224 66 224 66 224 465,0
512 224 66 285 465 224 62 465 465 299 465 465 465 465 465 465 296 115 57 268,0
285 224 66 465 224 66 224 66 224 465 465 255 115 268 66 512 512 408 224 66,0
224 465 465 465 465 465 465 296 115 57 268 408 268 268 268 408 465 465 165 115,0
465 465 165 115 57 268 408 408 512 66 224 285 66 465 224 465 465 465 465 337,0
408 465 465 465 404 115 268 268 408 512 512 285 66 285 224 66 465 465 224 465,0
224 66 224 465 465 465 465 337 115 268 268 408 57 268 408 66 512 224 66 285,1
465 417 115 57 512 285 408 465 66 512 285 465 224 66 224 66 224 66 224 465,0
66 224 465 465 165 115 57 268 408 408 66 512 224 285 66 465 224 66 224 465,0
224 66 465 224 465 465 412 115 57 57 408 268 408 66 512 224 66 285 465 224,0
285 465 417 285 115 285 465 224 57 465 66 224 465 465 255 115 268 465 465 465,0
465 465 465 465 465 465 94 115 268 268 268 268 268 408 512 285 465 465 417 115,1
66 224 66 224 465 465 465 113 115 57 268 268 408 408 512 66 224 285 66 465,1
224 465 465 465 113 115 57 408 268 268 408 66 512 224 66 285 465 224 66 224,0
417 115 57 408 512 66 285 224 66 465 224 66 224 465 465 291 465 404 115 268,0
465 417 115 57 408 512 285 465 465 465 165 115 268 57 66 512 408 285 465 224,1
66 224 465 465 465 404 115 268 268 408 512 285 465 465 465 465 404 115 268 268,0
465 165 115 57 268 408 408 512 66 285 224 465 66 224 465 465 465 465 337 115,0
465 337 115 57 268 408 268 268 408 512 66 285 224 465 66 224 66 224 66 224,0
113 115 57 268 408 268 408 62 465 512 66 285 224 66 465 224 66 465 299 224,0
66 465 224 66 224 66 224 465 465 165 115 57 268 408 408 512 66 285 224 66,0
465 337 115 57 268 408 268 268 408 512 66 285 224 66 465 224 66 224 66 224,0
224 66 224 66 224 465 465 165 115 57 268 408 408 512 66 285 224 66 465 224,0
465 465 465 337 115 57 268 408 268 268 408 512 66 285 224 66 465 224 66 224,0
66 224 465 465 465 113 115 268 57 408 268 408 512 66 224 285 66 465 18 224,0
408 512 66 285 465 224 66 224 66 224 465 465 465 465 337 115 57 268 408 268,1
512 408 224 285 66 465 512 285 224 66 465 224 66 224 66 224 66 224 465 417,0
224 66 224 465 465 465 113 115 57 268 408 268 408 66 512 224 285 66 224 465,1
268 408 268 408 66 512 224 285 66 224 465 66 224 66 224 465 465 465 113 115,0
66 224 465 465 165 115 57 268 408 408 66 512 224 285 66 465 224 66 224 465,0
268 408 268 268 408 512 285 465 465 417 115 57 408 512 66 285 224 66 465 224,0
224 66 224 66 512 512 224 66 285 285 465 224 66 465 224 465 417 115 57 408,0
512 512 285 285 224 66 465 224 66 465 224 66 224 66 224 66 224 465 417 115,0
512 66 285 224 66 465 224 66 224 66 224 465 465 465 113 115 57 268 408 268,0
268 268 57 408 408 512 66 285 224 66 465 224 465 465 165 115 57 268 408 408,0
115 57 465 465 465 465 465 465 465 94 115 268 268 268 268 268 66 512 224 285,1
465 337 115 57 268 268 408 268 408 512 66 285 224 66 465 224 66 224 66 224,0
66 408 285 465 224 465 417 115 57 512 66 408 512 285 285 224 465 66 465 224,0
18 465 465 465 113 115 57 268 268 408 408 62 465 512 66 285 224 66 465 224,0
465 465 465 337 115 57 268 408 268 268 408 512 66 285 224 66 465 224 66 224,1
224 66 224 465 465 465 113 115 57 268 408 268 408 512 66 285 224 66 465 224,0
268 408 268 268 268 408 66 512 224 66 285 465 224 66 224 66 224 66 224 465,0
268 408 512 285 465 465 417 115 57 408 512 66 285 224 66 465 224 66 224 66,1
66 512 224 285 66 465 224 66 224 465 465 465 465 337 115 57 268 408 268 268,0
66 408 285 224 66 465 224 465 465 255 115 268 512 66 408 285 224 66 465 224,0
465 465 465 406 115 268 408 57 268 57 408 408 66 512 224 285 66 465 224 66,1
115 57 268 408 268 268 408 66 512 224 66 285 465 224 66 224 66 224 66 224,0
404 115 268 268 408 512 285 465 465 465 465 465 23 115 268 268 268 408 512 66,0
268 408 512 285 465 408 465 417 115 57 465 465 465 465 447 408 512 66 115 285,0
224 465 465 465 404 115 268 408 268 408 512 285 465 465 465 465 465 337 115 57,1
465 417 115 57 408 465 465 465 465 23 115 268 268 268 66 512 224 66 285 224,1
268 268 268 408 408 512 66 285 224 66 465 224 66 224 465 465 165 115 57 268,0
465 465 465 113 115 57 268 408 268 408 512 66 224 285 66 465 224 66 224 66,0
224 285 66 465 224 66 224 66 224 465 465 165 115 57 268 408 408 512 66 224,1
224 465 465 465 465 337 115 57 268 408 268 268 408 66 512 224 285 66 465 224,0
285 224 465 66 465 224 66 224 66 224 66 224 66 224 465 417 115 57 408 465,0
66 285 224 66 465 224 465 465 465 465 465 465 296 115 57 268 408 268 268 268,1
66 224 465 465 465 113 115 57 268 268 408 408 512 66 285 224 66 465 224 66,0
268 268 268 408 408 66 512 224 66 285 465 224 66 224 66 224 465 465 465 113,0
224 465 66 224 66 224 66 224 66 224 465 465 165 115 57 268 408 408 512 66,1
268 268 408 66 512 285 224 66 465 224 465 465 165 115 57 268 408 408 512 66,0
115 57 268 408 408 512 66 285 224 66 465 224 465 465 465 113 115 57 268 408,1
224 66 224 465 465 465 465 465 465 296 115 57 268 268 408 268 268 408 512 285,0
268 268 408 512 512 66 285 285 465 224 66 224 465 66 224 66 224 66 224 66,0
224 465 465 465 465 337 115 57 408 268 268 268 408 66 512 224 285 66 465 224,0
408 512 285 465 465 465 255 115 268 408 512 66 285 224 66 465 224 66 224 66,0
465 465 465 465 465 261 115 57 57 268 408 268 268 268 408 512 66 224 285 66,0
66 465 224 465 465 465 465 465 465 261 115 57 57 408 268 268 268 408 268 408,0
465 465 465 337 115 268 268 57 408 268 408 465 417 115 57 512 66 408 285 465,1
224 465 465 465 113 115 268 57 408 268 408 512 66 285 465 224 66 224 66 224,0
465 465 23 115 268 268 268 408 512 285 66 224 465 465 465 465 465 465 465 261,0
66 512 224 66 285 465 224 66 224 465 465 465 465 337 115 57 268 268 408 268,1
268 408 268 408 66 512 224 66 285 224 66 465 224 465 465 465 465 337 115 57,0
408 66 512 224 66 285 465 224 66 224 465 465 465 465 337 115 57 268 408 268,0
285 66 465 224 465 465 465 113 115 57 268 408 268 408 512 66 285 224 66 465,0
268 408 512 285 465 62 465 465 299 465 417 115 57 408 66 512 224 285 66 465,0
66 224 465 465 465 465 337 115 57 268 408 268 268 408 512 66 285 224 66 465,0
57 268 408 268 268 408 512 66 285 224 465 66 224 66 224 66 224 465 465 465,0
224 66 224 465 465 165 115 57 408 268 408 512 66 224 66 285 465 224 465 465,1
465 465 165 115 57 268 408 408 512 66 285 224 66 465 224 62 465 62 465 62,0
408 66 512 224 285 66 465 224 465 465 465 113 115 57 268 408 268 408 512 66,1
512 66 285 224 66 465 224 66 224 66 224 465 417 115 57 408 512 66 285 224,0
224 66 408 285 465 224 66 224 66 224 465 465 465 113 115 268 57 268 512 512,0
224 285 66 465 224 66 224 66 224 465 465 165 115 57 268 408 408 66 512 224,1
66 465 404 465 115 224 268 268 408 66 224 66 224 66 224 66 224 66 224 408,0
66 465 224 465 465 465 465 465 465 296 115 57 408 268 268 268 268 408 512 66,1
408 268 408 512 66 285 224 66 465 224 66 224 465 465 465 465 337 115 57 268,1
465 465 465 165 115 268 57 408 18 62 465 465 299 465 465 165 115 57 268 408,1
113 115 57 268 408 268 408 512 285 465 465 465 465 465 23 115 268 268 268 408,1
66 465 224 66 224 66 224 465 465 465 113 115 57 268 408 268 408 66 512 224,1
268 268 465 465 165 115 268 57 512 512 66 285 224 285 66 465 408 465 224 465,0
465 337 115 57 268 408 268 268 408 512 66 285 224 66 465 224 66 224 465 465,0
465 465 465 296 115 57 268 268 408 268 268 408 66 512 285 465 224 66 224 66,1
465 412 115 57 268 408 57 408 512 66 285 224 66 465 224 66 224 66 224 465,0
224 66 465 224 66 224 66 224 465 465 165 115 57 268 408 408 66 224 512 66,0
465 465 113 115 57 268 408 268 408 512 66 285 224 66 465 224 66 224 66 224,0
57 268 408 268 408 512 66 285 224 66 465 224 66 224 465 465 165 115 57 268,0
408 66 512 224 285 66 465 224 66 224 465 465 465 465 337 115 57 268 408 268,0
66 285 224 66 465 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408,0
113 115 57 268 408 268 408 512 66 285 224 66 465 224 465 465 465 465 337 115,0
408 66 512 224 66 285 465 224 66 224 465 465 165 115 57 268 408 408 66 512,0
115 57 268 408 268 268 408 408 512 66 224 285 66 465 224 66 224 66 224 465,0
408 268 268 268 408 408 18 66 512 224 66 285 465 224 66 224 66 224 62 465,0
465 465 465 465 465 296 115 57 268 408 268 268 268 408 66 512 224 66 285 224,0
224 62 465 465 299 465 465 465 465 337 115 57 268 268 408 268 408 512 66 285,0
66 512 224 285 66 224 66 465 224 66 224 66 224 465 465 465 113 115 57 408,0
115 57 268 408 268 268 408 408 512 66 285 224 465 66 224 66 224 465 465 165,0
512 285 224 465 465 465 465 465 465 465 465 38 115 57 408 268 268 268 57 268,0
268 408 66 512 512 224 285 66 285 465 224 66 465 224 66 224 66 224 465 66,1
66 465 224 66 224 66 224 66 224 465 465 465 465 465 465 28 115 268 268 408,0
268 66 512 408 224 285 465 465 465 165 115 57 268 512 408 285 465 465 465 465,0
57 465 465 465 465 465 465 28 115 268 268 268 268 512 66 512 285 224 285 408,0
57 268 408 408 66 512 224 285 66 465 224 465 465 465 465 337 115 57 268 268,0
66 224 66 224 66 224 66 224 66 224 465 417 115 57 408 512 66 285 224 66,0
224 66 465 224 465 465 465 465 291 337 115 57 268 408 268 268 408 66 512 224,0
408 66 512 224 66 285 224 465 66 224 66 224 465 465 465 113 115 57 268 408,0
224 66 224 465 465 465 113 115 57 268 408 268 408 512 66 285 224 66 465 224,1
224 66 224 66 224 66 224 66 224 465 465 465 113 115 57 408 268 268 408 512,0
57 408 512 66 285 224 66 465 224 66 224 66 224 66 224 66 224 66 224 465,0
224 66 465 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 66 512,1
268 268 408 512 66 285 224 465 465 417 115 57 408 512 66 285 224 66 465 224,0
224 66 224 465 465 465 113 115 57 268 268 408 408 512 285 465 66 224 66 224,1
224 66 224 66 224 66 224 66 224 465 465 465 113 115 57 408 268 268 408 512,0
465 465 337 115 268 268 57 268 408 512 66 285 465 224 465 465 465 113 115 57,0
66 224 285 66 465 224 66 224 465 465 465 465 337 115 57 408 268 268 268 465,0
408 465 417 115 57 465 465 465 113 115 57 268 268 66 512 408 512 224 285 66,0
408 66 512 224 285 66 465 224 66 224 66 224 465 465 465 113 115 57 268 408,0
57 268 408 408 66 512 224 285 66 465 224 465 465 465 465 447 115 57 268 408,1
465 465 465 337 115 57 408 268 268 268 408 408 512 66 224 285 66 465 224 66,1
113 115 57 268 408 268 408 512 66 224 66 285 465 224 465 465 465 113 115 57,0
25 25 25 25 465 25 465 465 465 465 465 28 25 115 268 408 268 268 268 25,1
115 57 408 512 66 285 224 66 465 224 66 224 465 465 465 465 465 465 465 94,0
465 465 113 115 57 268 408 268 408 66 512 224 285 66 465 134 224 66 224 465,0
512 66 224 285 66 285 224 465 66 465 224 66 224 465 417 115 57 408 512 66,0
57 268 408 268 268 408 512 66 285 465 224 66 224 66 224 66 224 465 465 165,0
465 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 512 66 285 224,0
465 465 465 465 465 465 296 115 57 268 408 268 268 268 465 465 165 115 57 268,1
268 268 408 408 512 66 285 224 66 465 224 465 465 255 115 268 408 66 512 224,1
512 224 285 66 465 224 66 224 66 224 465 465 465 113 115 57 268 268 408 408,0
268 408 66 512 224 66 285 224 465 66 224 465 465 465 465 337 115 57 268 408,0
115 268 268 268 408 268 408 465 417 115 57 408 66 512 224 285 465 465 465 255,1
189 115 57 268 408 268 268 268 268 408 512 66 285 465 224 66 224 66 224 465,1
224 465 465 465 465 337 115 57 268 268 408 268 465 465 465 113 115 57 268 268,0
408 66 285 224 66 465 224 66 512 224 285 66 465 224 66 224 66 224 465 465,0
465 465 296 115 57 268 408 268 268 268 408 66 512 224 66 285 465 224 66 224,0
224 465 465 465 465 465 465 465 296 115 57 268 268 408 268 268 408 512 66 285,0
115 57 408 66 512 224 285 66 465 224 66 224 66 224 66 224 66 224 465 465,1
57 408 268 268 408 512 66 224 285 66 465 224 66 224 465 465 465 465 337 115,1
465 404 115 268 268 66 512 408 285 465 224 66 224 465 240 115 57 57 512 408,1
465 465 23 115 268 268 268 408 408 512 285 465 465 465 465 404 115 268 268 408,1
57 268 408 66 512 512 285 285 465 224 66 224 465 465 417 115 57 408 66 512,0
285 465 224 66 224 66 224 465 465 255 115 268 408 465 465 465 465 465 465 296,1
268 268 268 408 268 408 66 512 224 285 465 465 465 465 406 115 57 57 408 268,1
224 465 465 465 113 115 57 268 408 268 408 512 66 285 224 66 465 224 66 224,0
66 465 224 66 224 66 224 465 465 465 465 337 115 57 408 268 268 268 408 408,0
66 465 224 465 465 465 465 337 115 57 408 268 268 268 408 512 285 66 465 224,0
165 115 57 268 408 408 66 512 224 285 66 465 224 66 224 465 465 465 465 465,0
113 115 57 268 408 268 408 512 66 285 465 224 66 224 66 224 465 465 465 465,1
296 115 57 268 408 268 268 268 408 512 66 285 224 66 465 224 66 224 66 224,0
66 224 66 224 465 465 255 115 268 408 512 285 465 465 465 465 113 115 57 408,0
224 66 465 224 66 417 115 57 224 408 66 512 224 285 66 465 224 66 224 465,1
465 465 465 337 115 57 268 408 268 268 408 512 66 285 224 66 465 224 66 224,0
285 224 66 465 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 66,0
465 299 299 512 66 285 465 465 224 465 66 465 465 224 337 115 57 268 408 268,0
224 465 115 268 268 408 268 465 465 165 115 57 268 408 66 512 512 224 285 66,0
224 66 224 66 224 465 465 465 113 115 57 408 268 268 408 512 66 285 224 66,0
57 268 408 268 268 408 66 512 224 66 285 465 224 66 224 66 224 465 465 465,0
465 224 66 224 465 417 115 57 408 66 512 224 66 285 465 224 66 224 66 224,1
408 512 66 285 224 66 465 224 66 224 465 465 465 113 115 57 268 408 268 408,0
465 224 66 224 66 224 465 465 165 115 57 408 268 408 66 512 224 66 285 465,0
465 224 66 224 66 224 66 224 66 224 465 465 255 115 268 408 512 66 285 224,0
465 465 465 465 296 115 268 268 268 408 268 57 408 66 512 285 224 66 224 66,1
224 66 224 465 465 465 113 115 57 268 408 268 408 66 512 224 285 66 465 224,0
268 408 268 408 512 285 66 465 224 66 224 66 224 465 465 465 113 115 57 268,1
408 512 66 285 224 66 465 224 66 224 465 465 465 113 115 57 268 268 408 408,1
512 285 66 408 465 224 66 224 465 465 255 115 268 512 66 285 512 408 285 465,0
268 408 408 512 285 465 465 465 465 465 337 115 268 268 408 268 57 408 512 66,0
224 66 224 465 465 465 465 465 465 296 115 57 408 268 268 268 408 268 408 66,0
408 268 268 57 268 408 66 512 224 285 66 465 224 66 224 66 224 66 224 465,0
66 224 66 224 465 465 465 465 465 465 465 94 115 268 268 408 268 268 268 408,0
337 115 268 408 268 268 57 408 408 66 512 285 465 224 66 224 66 224 66 224,0
224 66 224 465 465 465 113 115 57 268 408 268 408 512 66 285 224 66 465 224,0
57 268 408 268 268 408 66 512 224 285 66 465 224 66 224 66 224 465 465 465,0
465 465 465 406 115 57 268 408 268 57 408 512 66 285 465 224 66 224 66 224,0
408 268 268 408 512 66 285 224 66 465 224 465 465 465 465 337 115 57 268 408,0
268 268 268 408 512 66 285 465 224 66 224 66 224 66 224 66 224 66 224 465,0
465 465 465 465 296 115 268 268 408 57 268 268 408 512 66 285 224 66 465 224,1
285 224 66 224 465 66 224 66 224 66 224 465 465 465 113 115 57 408 268 268,0
57 465 465 255 115 268 512 512 66 512 285 408 224 285 285 66 465 465 224 66,0
465 291 465 465 465 337 115 57 268 408 268 268 408 512 285 465 465 465 465 113,0
465 465 255 115 268 408 512 285 465 465 417 115 57 408 512 66 285 224 66 465,0
224 66 224 66 224 465 465 465 465 465 465 296 115 57 268 408 268 268 268 408,0
18 18 18 465 465 465 465 18 18 23 115 268 268 268 512 512 285 66 224 285,0
447 115 268 268 408 57 268 57 408 512 66 285 465 224 66 224 66 224 66 224,0
224 66 465 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 66 512,0
465 465 465 337 115 268 268 57 268 408 408 512 66 285 224 66 465 224 465 465,0
408 512 66 285 224 66 465 224 66 224 66 224 66 224 66 224 66 224 465 465,0
465 465 465 261 115 268 57 57 268 408 268 268 408 66 512 285 465 224 66 224,0
66 224 465 465 465 465 337 115 57 408 268 268 268 408 512 66 285 224 66 465,0
465 224 66 224 66 224 66 224 66 465 224 417 115 57 408 512 66 285 224 66,1
404 115 268 268 408 512 285 465 465 465 465 465 337 115 57 268 268 408 268 408,0
224 465 66 224 66 224 66 224 465 465 465 113 115 57 268 408 268 408 66 512,0
268 408 268 268 408 512 285 465 465 417 115 57 408 66 512 224 285 66 465 224,1
465 465 465 113 115 57 268 268 408 408 512 66 285 224 66 465 224 66 224 465,0
115 268 268 408 268 268 408 512 285 465 465 465 165 115 268 57 408 408 512 66,0
512 66 285 408 465 224 465 66 417 115 224 57 66 408 512 224 285 66 465 224,0
465 465 465 465 465 465 465 296 115 268 268 408 268 57 268 465 465 165 115 57,0
224 66 224 465 465 165 115 57 408 268 408 512 66 285 224 66 465 224 465 465,0
465 224 66 224 66 224 66 224 465 465 165 115 57 408 268 408 66 512 224 285,0
465 337 115 57 268 408 268 268 408 66 512 224 66 285 224 66 465 224 465 465,0
66 224 66 224 465 465 465 465 465 465 28 115 268 268 408 268 268 408 512 66,1
224 66 224 66 224 66 224 66 224 465 465 465 465 23 115 268 268 268 408 512,0
268 408 408 66 512 224 285 66 465 224 465 465 465 113 115 57 268 408 268 408,1
224 66 224 465 465 465 465 23 115 268 268 268 408 408 512 285 465 465 465 465,0
268 268 408 465 465 165 115 57 268 66 408 512 224 285 465 465 465 465 465 447,1
465 66 224 66 224 465 465 465 113 115 57 268 408 268 408 512 66 285 224 66,0
57 268 408 268 408 512 66 285 465 224 465 465 465 465 337 115 57 268 408 268,0
115 268 408 66 512 224 285 465 465 465 465 113 115 57 268 408 268 408 66 512,0
512 66 285 224 465 66 224 66 224 66 224 465 465 465 113 115 57 268 408 268,0
465 465 465 113 115 57 268 408 268 408 512 285 465 465 465 465 465 337 115 57,0
115 57 408 465 417 115 57 465 465 465 512 408 465 285 465 465 66 465 465 224,0
465 66 224 465 465 465 465 447 115 57 57 408 268 268 268 408 512 66 285 224,0
465 465 465 113 115 57 268 408 268 408 66 512 224 285 66 465 224 66 224 465,1
484 115 268 57 57 268 408 268 268 57 408 66 512 224 285 66 224 66 465 224,0
115 57 408 268 268 268 408 66 512 224 285 66 465 224 66 224 66 224 66 224,0
268 408 268 268 268 408 512 66 285 465 224 66 224 66 224 66 224 66 224 465,1
512 224 285 66 465 224 66 224 66 224 66 224 465 465 165 115 57 268 408 408,0
512 512 66 512 512 285 224 408 66 285 465 285 285 224 465 66 465 224 66 224,0
57 408 66 512 224 66 285 224 66 465 224 66 224 66 224 66 224 66 224 465,0
224 285 66 465 224 66 224 66 224 66 224 465 465 165 115 57 408 268 408 512,0
66 224 66 224 465 465 465 113 115 57 268 408 268 408 512 66 224 285 66 465,0
465 165 115 57 268 408 408 512 66 285 224 66 465 224 66 224 465 465 465 465,0
224 66 465 224 66 224 62 465 62 62 62 465 465 62 465 465 465 299 465 465,0
255 115 268 66 512 408 224 66 285 224 66 465 224 512 285 465 465 465 165 115,1
465 66 23 512 224 115 285 268 268 268 465 66 408 224 66 224 465 417 115 57,0
66 285 224 66 465 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408,0
113 115 57 268 268 408 408 66 512 224 285 66 465 224 66 224 18 62 62 465,1
268 268 408 66 512 224 285 66 465 224 66 224 18 465 465 465 465 337 115 57,0
224 512 66 337 285 408 224 115 465 57 268 408 268 268 66 224 512 66 285 113,0
224 66 224 465 417 115 57 408 66 512 224 66 285 224 66 465 224 66 224 66,0
465 337 115 57 268 408 268 268 408 66 512 224 285 66 465 224 66 224 66 224,0
465 296 115 57 268 408 268 268 268 408 66 512 224 66 285 465 224 66 224 66,1
224 66 285 285 465 224 465 66 224 66 224 66 224 66 224 66 224 465 417 115,0
268 408 66 512 224 66 285 224 66 465 224 465 465 465 113 115 57 268 268 408,1
291 465 465 465 337 115 57 268 408 268 268 408 512 66 224 285 66 465 224 66,0
